manufacturer,price,number_of_reviews,average_review_rating,sellers,cat,sub_cat,name,info,desc,reviews
2199,3.93,41.0,4.8,1282,17,142,-3.0552328,5.911326,-1.7309642,-2.7585096
228,6.3,3.0,4.3,1277,40,151,3.171393,-0.9812015,-2.0209415,-0.6542846
544,27.47,4.0,4.0,865,5,49,2.0389464,-1.1517515,0.37283882,-1.800217
1043,1.49,1.0,5.0,716,0,29,6.3789115,-1.4645904,-0.8011082,1.6084834
1128,5.54,1.0,5.0,789,14,46,4.3479095,-0.65981394,22.461102,2.0862622
1654,15.78,1.0,5.0,672,7,140,-0.6755821,5.864622,-1.3225082,-3.1465034
1463,11.99,1.0,5.0,1822,12,2,2.3441553,-0.9214249,-1.9636613,-2.3390617
1009,6.94,16.0,4.5,81,14,56,-1.9403993,-1.3760864,-0.7380421,-0.783838
1957,9.48,48.0,4.5,1066,14,145,4.401636,-1.4591179,-2.4227462,-2.8726516
1974,24.99,4.0,4.8,1081,32,69,-0.3748994,5.9603996,-2.487559,-1.2583556
628,1.46,3.0,5.0,421,29,43,4.8445435,6.0647993,-1.944241,2.3970432
1243,3.28,1.0,5.0,469,14,22,-2.2140288,-0.85241675,-1.4030035,4.0024815
641,11.49,1.0,5.0,1822,5,49,2.140493,-1.337866,-1.7046267,3.3069983
315,50.01,1.0,5.0,1634,17,93,5.2839313,-1.6652739,-2.6124508,3.7260523
897,3.39,1.0,4.0,212,29,43,-6.183718,-1.0696871,-0.70488214,-1.3906361
2062,13.99,2.0,4.0,81,21,75,0.61202085,-1.5192599,-2.3530264,1.9165509
857,47.95,2.0,5.0,757,34,80,-2.0423672,-1.4361751,-1.5369136,1.0253304
1335,2.99,8.0,4.8,431,13,1,-0.23078239,-1.4632754,-2.1834054,-0.27514407
1213,33.33,1.0,4.0,222,17,142,2.5005274,-0.94697845,0.23845154,-2.1707006
242,4.99,10.0,4.2,1349,25,149,0.970874,-1.6389577,-1.4859304,-1.4841683
628,1.23,4.0,4.8,444,29,10,2.5061045,-0.9131367,-2.3118777,5.3860188
1358,2.5,3.0,5.0,1822,9,51,-2.62087,-1.4921016,-1.8457273,2.3710566
1991,15.0,7.0,5.0,81,14,56,-1.7427759,-1.7089148,-2.2457857,-3.2783036
1513,1.29,1.0,5.0,1043,26,94,2.5336962,-0.6608304,-1.7309726,1.4389795
1940,47.95,6.0,4.7,1219,13,116,-7.462309,5.6173773,-2.157603,-2.1664643
2276,6.95,5.0,4.2,1822,34,80,-4.3919377,-1.3699996,-1.5487499,-0.50184304
1209,2.03,2.0,5.0,1256,14,46,-1.3262538,-1.1270239,-1.9562647,3.8628058
1905,14.44,1.0,5.0,1822,17,93,2.7070355,-0.9542353,-1.0112702,4.858471
1362,15.79,7.0,4.6,523,17,33,1.8166494,5.608278,-2.4571881,-2.0905151
944,14.43,1.0,5.0,81,14,18,4.0504045,-1.072113,22.461102,-0.6921675
1974,12.99,1.0,5.0,1081,32,69,-0.06405887,-1.8739254,-2.047233,-3.7314646
887,34.99,1.0,4.0,1368,5,72,3.468468,-1.2342362,-2.2228923,6.899908
1710,25.99,4.0,5.0,682,40,151,-3.4428048,-1.0572083,-2.4305072,-2.352377
300,12.8,67.0,4.3,81,34,80,-2.3485916,-1.3904531,-1.9756825,-2.7456093
1446,13.99,2.0,4.0,1530,13,116,-2.8559508,-1.4728049,-2.1263447,2.5950346
1433,6.45,1.0,5.0,1822,7,140,-5.1127586,-1.3913014,-2.193679,-0.9138069
1951,1.45,8.0,5.0,1822,29,10,-3.9405644,-1.0877031,-2.081059,-1.6037474
834,34.99,1.0,5.0,860,12,2,-6.0500164,-0.668826,-1.8448346,-4.355744
215,1.6,16.0,4.2,1125,29,43,5.758606,-1.2239704,-1.9294468,-2.834049
1693,8.99,2.0,4.5,898,7,140,-0.5509355,-1.4629369,-0.07674737,1.2519414
14,44.99,2.0,4.5,1822,14,52,2.7977839,-1.2626266,-1.5016327,-1.2776442
1474,3.53,1.0,5.0,1822,29,43,2.13163,5.757305,-1.6443284,-1.8600802
437,21.99,49.0,4.2,1822,7,140,-2.3657312,6.212215,-2.2014542,-3.3181233
1412,10.99,17.0,4.2,1806,17,110,2.7261424,4.9128456,-2.924762,-3.2497084
1243,1.79,1.0,5.0,1822,17,142,-0.12858868,-0.90754616,-0.61960036,6.4787874
1433,6.9,1.0,5.0,393,7,140,-6.4496098,5.921402,-1.9347479,-3.6795783
1277,5.99,1.0,4.0,872,9,51,-5.325361,-1.0029526,22.461102,7.057353
1072,78.49,1.0,5.0,1819,17,93,3.182411,-0.94508857,-2.8928328,4.7620764
2241,34.99,1.0,5.0,1398,17,142,-0.18747279,-1.394609,0.9890718,-0.60735846
873,9.99,1.0,5.0,1084,21,21,1.1498588,-1.5952191,-1.5977266,-3.8686142
2030,3.5,1.0,5.0,1822,17,142,1.7404196,-1.1155571,-1.8963904,6.1742625
1488,3.83,3.0,5.0,621,17,93,-3.4937787,-1.3054006,-1.8375759,1.7040974
1751,8.99,1.0,5.0,1148,40,151,2.309978,-1.1999755,0.41910177,5.360661
1331,44.95,3.0,4.0,1822,12,37,1.6588507,-0.72229135,-2.6071248,-3.13351
1695,13.99,1.0,5.0,1420,12,2,-0.75442296,-0.72825336,3.077901,3.4652667
2042,3.99,2.0,5.0,212,7,138,-0.28910482,-1.0886391,-1.6791923,1.5373689
2030,14.97,4.0,4.5,1210,17,142,6.116248,6.4768023,22.461102,1.2192212
1459,4.99,1.0,5.0,1822,13,48,0.5783183,5.5620003,0.18538082,-3.2571268
887,34.99,3.0,4.7,1822,5,72,4.041201,5.6661615,-1.2990999,-3.876769
2023,10.99,2.0,4.0,1822,13,48,-4.2402534,-1.1921647,-2.3092222,-2.5415041
628,1.27,5.0,5.0,925,29,10,3.599017,-1.2837759,-1.4157009,3.5452824
2241,4.46,2.0,4.5,1210,17,142,0.65960264,-1.4272076,22.461102,-0.17165795
1108,171.76,2.0,5.0,1822,17,33,-4.0471697,-1.1788911,-2.26023,-1.6204853
1974,12.99,8.0,5.0,1081,32,69,-0.9324639,5.76013,-2.047233,-3.5379002
628,6.94,2.0,4.0,421,29,43,3.1507254,-1.0696948,-2.148581,-1.3640769
1885,1.52,2.0,5.0,167,0,97,-0.3341236,-1.3064702,-2.048166,1.6551207
635,2.87,1.0,5.0,1497,29,10,4.1454544,-0.939524,-0.5288356,2.8302176
1718,38.75,1.0,4.0,1822,13,81,-1.2493163,-1.4883838,-2.38646,5.57977
289,7.99,7.0,4.3,1822,14,46,8.686753,-0.9511343,-1.2542119,-2.6907878
2304,0.99,8.0,4.5,1683,0,29,3.8355546,-1.658915,-2.452285,-1.855886
1822,25.72,4.0,4.0,81,18,117,-5.99652,-1.4583865,-1.1766741,-2.1563435
290,78.62,13.0,4.9,212,7,138,-2.0694323,-1.4804565,-1.6301053,-3.064052
1821,29.95,59.0,4.7,1686,5,128,-6.087131,-1.122536,-1.3636134,-4.5153956
761,20.26,3.0,4.7,877,13,38,-0.73046666,5.284284,-2.2440474,-3.7966235
188,30.47,1.0,5.0,1269,13,116,0.60469854,-0.9834624,0.019480467,-0.16606034
1548,8.81,1.0,5.0,1203,5,135,-1.0309292,-1.1131996,-2.7677298,6.2547626
1548,11.99,1.0,5.0,1551,40,151,-2.0210018,-0.8671689,-1.2378362,5.1518373
510,38.61,2.0,4.0,1822,17,33,0.48126268,-1.137049,22.461102,-1.4966388
1926,7.99,19.0,4.2,781,7,140,-3.07451,-0.869063,-1.1697375,-3.2167163
2161,10.95,29.0,4.7,1822,40,151,-4.9444957,-0.9089812,-2.2748954,-3.6680946
1433,15.2,2.0,4.5,393,7,140,-1.5100193,-1.276324,-0.18487462,3.210984
360,2.85,10.0,4.7,523,5,49,-0.020317554,-0.999456,-1.2628775,-0.7372509
1075,3.13,1.0,5.0,1713,28,82,3.1045723,-1.3411839,-1.1863413,-2.0554962
1905,45.78,1.0,5.0,1822,13,116,-2.6103816,5.757861,-0.61561835,-4.2328806
544,68.3,17.0,4.8,1621,5,49,2.5194445,-1.5927131,-1.3083495,-4.410243
1433,19.45,1.0,5.0,81,7,140,-7.5348587,-1.5164366,-0.93370134,-3.2605608
936,227.68,1.0,5.0,670,17,33,0.48037437,5.553011,-2.9685087,3.7187767
1118,10.99,6.0,4.7,1822,5,128,0.14663674,-0.799893,-1.52355,-0.688839
562,9.88,3.0,4.7,1393,13,116,2.9941998,5.8426657,-0.10645226,-2.2951164
887,29.85,1.0,5.0,1822,5,128,0.33019614,-1.1904039,-2.1304324,-2.3652058
1821,14.99,3.0,5.0,1764,5,128,-5.0577664,-1.390067,-2.1192014,-3.4883113
929,3.29,1.0,5.0,593,32,69,-2.52491,-1.8696085,-2.227386,3.8479767
1974,12.25,12.0,4.8,1081,32,69,-0.9652116,-2.069589,-2.0525117,-2.9510193
134,8.49,1.0,5.0,987,32,69,2.6696162,-1.0763168,0.55607545,1.2397072
1188,1.5,11.0,4.7,822,0,29,5.080582,-1.4966387,-1.7172904,-1.1101832
1718,3.53,1.0,5.0,81,13,103,-4.5574775,-1.4732444,-1.6519396,7.2061443
1022,1.95,17.0,4.2,965,9,51,-1.8654819,-1.1553388,-1.5878053,0.9913953
1388,42.0,1.0,5.0,1822,17,33,-3.3072915,-1.1796066,-1.8508052,-2.33962
1804,159.96,2.0,4.0,1822,17,110,0.3285853,-0.89753413,-2.0509706,-0.41300422
683,3.44,3.0,4.7,767,12,2,-0.75234604,-1.2919364,-2.719093,-1.4701841
470,2.49,1.0,5.0,1255,17,142,0.4376743,6.2822924,0.5255312,3.9861877
1365,15.99,14.0,4.1,1822,17,110,-2.3349316,-1.0457714,-1.5652937,-2.455643
1157,8.99,4.0,5.0,481,19,125,-0.3634022,-1.1666244,-0.054387733,2.5864997
1623,57.13,2.0,4.5,1822,5,109,-2.3050158,5.4272423,-2.5364408,-3.7221155
2037,5.99,2.0,4.0,1822,17,142,3.279571,-0.7859577,1.6504197,0.47189513
1531,3.25,3.0,4.7,81,0,28,3.2699618,-1.4647261,-2.4125295,-0.0041873753
1433,6.45,1.0,5.0,973,7,140,-3.1067395,-1.0716608,-2.9013543,0.7953082
1760,19.7,2.0,5.0,1810,7,140,1.474803,-1.5235434,-2.8295274,-1.6743698
1760,5.96,51.0,4.1,1520,7,140,-3.7390714,-1.5345632,6.1382685,-1.4498453
753,10.39,53.0,4.4,212,0,29,-5.951612,5.359412,-2.3481736,-2.7863445
26,3.95,1.0,5.0,81,34,80,-1.7565801,-1.6996971,22.461102,1.3858364
1270,16.92,36.0,4.1,1407,40,151,-2.4877877,5.5329094,-2.0891135,-2.0953188
1965,6.99,22.0,4.0,1457,14,145,6.2139597,-1.2419058,-2.6592324,-1.3576393
1548,32.44,2.0,4.5,1822,17,142,-6.577196,-1.6186032,-2.0446658,-0.5877322
2103,0.83,35.0,4.8,1730,29,10,-2.0897982,-1.165696,-0.9220123,0.48063087
1577,15.87,12.0,4.1,1712,7,140,-6.053199,-1.1258168,-0.34138823,-2.470049
1623,14.5,1.0,5.0,1822,5,49,-0.8518715,-1.0670161,-2.066743,-3.7577245
771,2.1,3.0,5.0,816,29,43,1.936126,-0.9693806,-2.028571,1.3105996
795,1.99,3.0,5.0,1315,12,2,7.1999397,6.079412,-1.7179554,3.57496
555,12.48,110.0,4.0,1220,14,52,-5.5913715,-1.3037218,-2.155099,-3.7403836
1533,38.2,54.0,4.4,523,40,151,-2.1683397,-1.4739068,-1.9816334,-3.902974
1961,11.99,4.0,5.0,11,21,75,0.63367176,-1.2856803,22.461102,0.4105972
1993,3.31,1.0,5.0,262,25,149,-0.3883887,-1.4133936,-1.8211322,-0.8160016
1006,16.98,3.0,5.0,1712,7,140,1.3904638,-1.3245947,-1.8895774,3.3777947
1634,3.86,6.0,4.3,1822,29,43,-1.2688252,-0.9244025,0.35657144,-0.03154055
810,135.36,1.0,5.0,1822,13,116,1.7262534,-1.6979742,-1.5121055,3.2479086
1271,20.99,3.0,4.7,1822,12,2,1.2973235,-0.9110637,-1.7950234,1.7711831
1976,2.99,1.0,5.0,133,29,10,-2.127094,5.9163456,22.461102,1.4987562
756,7.5,1.0,5.0,522,14,22,-1.458817,-1.0324576,-1.7553723,0.9012276
1623,19.99,32.0,4.6,1822,5,108,2.4853442,-1.2744229,-1.4389458,-3.596908
1124,16.99,53.0,4.2,1448,17,93,1.6651304,-1.2395605,0.49640077,-3.4789348
2187,15.26,10.0,4.9,1822,13,48,-3.4473367,-1.3778334,-2.26469,-3.177627
1195,2.56,1.0,5.0,1567,12,2,-2.9932687,-0.7094268,-1.4874017,3.6517415
1456,19.99,2.0,5.0,917,17,142,1.712567,-0.979303,-1.5705607,0.24795745
919,3.53,3.0,4.0,1822,29,10,-0.032454163,-1.128043,-1.5262649,4.0234957
1597,1.0,1.0,5.0,1822,29,43,-0.26529992,-1.1386534,8.844768,-2.6621757
704,38.99,3.0,4.3,1777,21,21,3.3040793,5.1103687,-2.321455,-3.6301832
887,36.23,1.0,5.0,1822,5,128,1.8019391,-1.208994,-2.0743158,-2.0913963
547,3.0,2.0,4.5,81,5,49,-4.4992075,-1.3543699,-1.1725645,-1.4201281
688,28.81,1.0,5.0,212,13,89,3.269929,5.84029,-1.5181057,6.285219
183,2.99,1.0,5.0,1534,12,2,3.2528405,-0.88663316,22.461102,4.4003105
1495,9.99,4.0,5.0,81,28,45,-6.7829027,-1.5816092,-1.8467436,4.046625
2283,4.27,1.0,5.0,979,29,43,0.03491223,-1.0026948,22.461102,6.3915057
1474,1.45,2.0,5.0,1822,29,10,4.082239,-0.90228546,-2.6777728,2.255699
1096,18.74,1.0,5.0,1262,0,8,-5.1538677,-1.4713392,22.461102,4.7699137
1256,6.99,3.0,5.0,81,21,75,2.2879233,-1.8312478,-2.38642,-1.1620111
408,10.29,1.0,5.0,1822,21,75,1.0544871,-1.4730909,-1.8346642,-0.18730934
544,1.75,22.0,4.0,1013,5,49,-3.6413035,-1.299182,-1.5568392,-2.9851925
1140,59.5,39.0,4.3,562,13,81,-7.503704,-1.5587994,-2.235853,-4.7202783
1230,9.99,14.0,4.1,612,5,49,-0.2570059,5.9096017,-1.1790073,-1.9948814
291,12.42,7.0,4.4,1022,12,2,-7.2847114,5.735473,1.8002156,-2.3606596
1362,34.59,3.0,5.0,1169,13,116,-0.53166974,-1.462312,-1.359025,-4.520246
2059,9.8,1.0,5.0,1822,17,121,-1.7581341,-1.2475727,-2.3082325,5.714225
1594,8.0,3.0,4.7,1087,14,46,5.421876,-1.2417294,-1.600194,1.1617923
1623,11.99,9.0,5.0,1822,5,108,3.535263,-0.97773534,-2.329329,-0.9378735
99,1.96,41.0,4.3,426,12,2,2.155756,-1.1449112,22.461102,-1.9776068
1076,6.18,2.0,4.0,81,40,151,0.14606415,-1.0106031,-2.765026,2.1728687
697,171.52,1.0,5.0,825,32,69,2.1933744,-1.1620333,-1.2499422,-1.8381766
1572,22.95,1.0,5.0,1822,17,93,-4.8998613,5.0927677,-1.7108727,4.3710093
1359,11.71,1.0,5.0,1822,17,93,4.499811,-0.9990141,-2.9387028,3.6303706
545,5.94,3.0,5.0,81,5,49,2.546258,-1.4426625,-1.2761912,4.5155525
1340,41.9,1.0,5.0,1822,7,140,2.1876953,-0.97686684,-1.8932912,-0.7344134
958,16.79,97.0,4.5,81,40,151,-3.2363896,-2.615184,-0.28728557,-3.6950865
18,15.0,2.0,4.5,1822,32,69,5.151163,-1.383913,-1.6381664,4.4274426
1035,8.28,25.0,4.9,1370,21,75,-3.6021032,5.6509647,-1.8944975,-0.8168615
1974,4.0,1.0,5.0,1081,32,69,1.4200314,-1.7389667,-1.9041336,0.08771869
1789,2.99,1.0,5.0,1822,13,127,-6.630454,5.6472573,-1.9021187,-1.5932467
312,6.0,13.0,4.2,1822,12,2,-0.113217235,-1.2006521,-1.4886631,-3.123424
319,10.99,3.0,4.3,1534,0,35,3.007485,-1.0098999,-1.3702614,0.26799813
1513,3.99,5.0,5.0,1822,12,37,3.4132602,-0.7452254,-1.9922073,2.6658757
1905,7.11,1.0,5.0,1822,7,140,1.2429816,-0.95003426,3.9094071,5.0025926
1851,4.99,7.0,3.9,81,17,121,-6.7278852,-1.5970798,-0.6108504,1.8023852
1939,219.0,1.0,5.0,1318,1,113,3.1041236,-0.9493188,-1.3258495,-4.7415605
437,20.05,41.0,4.8,1693,7,140,1.1033909,-1.5450792,-2.2273443,-2.5061572
1714,31.11,4.0,4.8,1822,17,121,1.0714633,-1.5383914,-1.9772366,-3.3299785
823,7.32,1.0,5.0,1822,14,22,-3.1875267,-1.1378689,-3.095412,5.6250486
1446,11.99,1.0,5.0,81,13,1,0.84170586,-1.4169827,-2.6009853,3.461853
1476,2.98,12.0,4.3,1125,29,43,2.5932655,-1.0887574,-2.5811944,-2.3686752
201,58.3,1.0,5.0,1822,7,140,-1.8923577,-2.040449,-1.8970058,-2.1728265
2010,20.26,1.0,4.0,1822,7,140,-3.3387594,-0.93907166,-2.1950226,-0.3428478
98,1.09,7.0,4.4,1643,0,28,-4.527482,5.240136,-1.8657084,-2.8987951
1476,2.99,1.0,5.0,1027,29,43,3.9160442,-0.93667305,-1.6545858,5.2010574
2001,7.99,1.0,5.0,1822,17,110,-2.2593822,-1.205734,0.4330616,5.060108
2085,3.99,34.0,4.1,1822,14,22,2.879448,-1.4035146,-1.3490367,-1.8109508
1719,12.0,13.0,4.5,1822,21,75,-3.7393503,-1.4602711,-1.6384646,-3.9061315
291,4.82,4.0,4.0,1175,12,37,-6.345222,-0.77464557,-1.8555164,-1.8688328
1459,6.91,3.0,5.0,212,13,103,-4.401723,-1.3786286,-0.1051147,-2.6874747
907,12.99,1.0,5.0,429,14,22,0.7427996,-1.3055902,1.0595453,-2.5789688
1423,7.99,1.0,5.0,963,21,21,-1.400389,-1.393145,-1.5995777,2.9636414
301,42.81,46.0,4.7,1801,7,140,-0.6358013,-1.3021926,-2.1422524,-4.162527
186,7.5,1.0,5.0,1330,5,49,0.55615383,-1.0392935,-1.3854486,4.1169844
1808,2.28,7.0,4.1,1127,34,80,4.937202,5.623085,-1.8239497,-0.7813716
1671,14.97,1.0,5.0,1136,12,2,-6.442765,-1.0961603,-2.5595267,5.115676
240,109.99,9.0,4.7,178,17,93,-5.8593817,5.579917,-2.184272,-4.011535
2298,24.97,15.0,4.1,1822,12,37,2.8128607,-0.7581987,-2.2170892,-2.7074215
1920,29.72,1.0,5.0,1822,17,110,-4.9902716,5.9527397,-0.8231326,-1.8811274
1911,4.59,1.0,5.0,81,40,151,-5.4171314,-2.615157,-0.9957541,-2.4750342
848,12.1,1.0,5.0,1556,40,151,5.742074,-1.4429854,22.461102,0.628422
1277,9.99,1.0,5.0,872,9,51,-2.7449968,-0.9502992,22.461102,-0.5841801
1529,14.99,4.0,4.8,81,13,38,-4.457615,-0.9336472,-1.1056113,0.79699886
632,1.15,4.0,5.0,421,29,10,3.9518456,-1.138178,-2.5568008,1.5128047
628,2.75,3.0,4.3,554,29,10,5.6030188,6.0332794,-0.8461864,5.215321
1118,14.72,5.0,4.0,1822,13,1,-3.9221897,-1.2801421,-2.0540884,2.1485443
1530,56.09,1.0,5.0,1165,17,91,2.744512,-1.3221352,0.45465285,6.593608
84,1.99,141.0,4.1,1822,29,43,-3.4787788,-1.2889187,-0.8328328,-3.5872521
1819,32.18,2.0,5.0,1062,13,1,-0.33044827,5.867838,-1.0617318,-1.4126849
792,2.0,1.0,5.0,1822,12,2,-0.9438529,-0.9622168,-0.80169356,7.0174394
753,14.79,6.0,4.2,212,14,46,-2.6392055,-1.3479927,-0.9185189,-3.5654068
1118,5.85,8.0,4.8,787,40,151,3.3158252,-1.5226564,2.1427603,-0.7771368
515,1.6,1.0,5.0,1822,14,22,2.9065237,-1.1240506,-1.5748234,6.395389
544,2.25,60.0,4.8,346,5,49,5.0937243,5.492746,-2.7199895,-2.119667
1476,3.9,1.0,4.0,579,29,43,6.373063,5.784942,-1.5335448,6.181679
934,139.95,1.0,5.0,526,17,93,3.5694616,-1.3821936,-0.04863429,2.546257
1214,4.18,1.0,5.0,1474,0,8,1.5814972,-1.1061647,0.73066664,6.156837
1987,219.0,9.0,4.6,1318,1,113,3.5574677,-0.9639842,-1.5787004,-3.2418838
460,5.49,4.0,4.0,705,29,10,1.5296137,-0.98234254,-2.2911844,0.8687485
1610,10.32,6.0,5.0,627,34,80,-5.088388,-1.6477135,-0.9512723,-3.1353788
1974,18.5,2.0,5.0,1081,32,69,-1.29822,-1.1453595,-2.226907,-2.7129545
1249,24.95,1.0,5.0,1395,5,49,-4.5529137,-1.2482561,-1.779965,4.44346
2310,1.2,2.0,4.0,1683,0,29,0.6434103,-1.5657216,-2.452285,-4.060724
1594,4.99,5.0,4.6,1087,14,46,0.9553652,6.0439167,-1.9076915,-1.3744187
2123,16.25,1.0,4.0,526,17,93,1.6880355,5.4230137,0.58821833,-3.6447587
1189,8.2,5.0,5.0,1718,30,86,1.3358394,-1.2392408,0.13526805,-1.7352636
1822,23.56,9.0,4.8,1822,17,33,-4.1332693,-1.5550017,-1.6908247,-0.07987468
1111,3.49,1.0,5.0,749,13,1,-0.4388464,-0.94857454,-0.078822576,-0.3986401
1620,3.78,1.0,5.0,638,0,29,1.0162933,-1.4003108,-1.049764,0.55764973
682,26.99,3.0,5.0,1822,13,48,0.02458036,-1.161641,-1.1628442,3.1629493
143,22.97,8.0,4.6,81,1,123,-2.0908306,-1.1938751,-1.8175972,-0.45309037
1072,21.66,1.0,5.0,1178,17,93,3.0774648,-0.9885936,-1.8568313,-3.121971
1126,13.99,8.0,4.8,1585,7,140,0.40692943,-1.6432266,-2.779375,-2.5640955
311,4.49,4.0,4.5,81,13,38,-3.7879329,-1.2668644,-1.2130002,2.6475
887,20.55,1.0,5.0,1783,5,72,1.1423455,-1.269594,-1.8024652,-1.2817934
869,3.24,5.0,5.0,740,0,29,4.2802453,-1.7490032,-2.4476051,1.5737526
887,55.35,2.0,4.5,824,5,72,3.3736403,-1.0799686,0.9663155,-2.2046185
1371,9.99,8.0,4.5,1822,13,48,1.1451509,-1.522912,-1.7014939,-5.2417655
198,46.66,49.0,4.5,120,13,116,-4.4323664,-1.604755,-1.5037365,-2.6835551
1264,3.12,17.0,4.5,983,40,151,0.79579914,-1.3242594,-1.9145992,-2.808507
188,10.99,1.0,5.0,819,13,48,-4.2373953,-1.6963968,1.3751886,4.3645406
1494,4.99,1.0,5.0,538,14,145,-1.9746563,-0.86494607,-2.4753523,5.0723305
188,16.32,16.0,4.9,672,13,116,2.1978807,-1.0327926,-0.30116528,-4.5309286
1957,14.97,4.0,4.8,81,14,56,-1.3285921,-1.2209643,-0.782729,-2.131197
2356,14.0,1.0,5.0,676,7,140,5.830924,-0.9532585,-1.0926678,1.7565193
1974,12.25,12.0,4.8,1081,32,69,-1.3059952,-2.0462587,-2.0525117,-4.5715218
188,147.3,1.0,5.0,1161,13,116,-3.784473,-1.1967777,6.0339146,-1.2034978
438,9.99,12.0,4.5,1394,7,140,3.5358615,-1.2949219,-1.5854973,-2.312922
2269,8.65,2.0,4.5,1822,7,140,-1.6407773,-1.4562387,-1.9697993,4.9236555
1597,3.5,2.0,5.0,633,29,43,2.6718588,6.0754437,22.461102,-0.49634132
1096,14.75,68.0,4.5,81,0,8,0.5492315,-1.3168468,-1.7577264,-3.1488402
1699,8.24,1.0,5.0,1793,17,93,-1.8900125,-1.2026814,-3.4852543,4.6235423
1793,11.98,23.0,4.7,168,40,151,-0.14760709,-1.0534408,-0.08201903,-1.9162607
934,119.99,2.0,4.0,1822,17,93,2.3208852,-1.6257951,-1.8720597,4.6523256
1142,4.75,2.0,5.0,1822,7,138,-9.774677,-1.4301367,-2.5052614,-0.028929278
963,10.99,1.0,4.0,194,13,81,-4.0627933,-1.3107185,-1.4588561,-2.1954882
2284,8.99,3.0,4.3,1822,14,56,1.4699227,-0.7824796,-1.8329895,1.0317721
461,1.1,67.0,4.5,1822,29,10,6.4934807,-1.1664382,-2.6849465,-2.1301765
1594,7.95,6.0,4.3,1087,14,46,2.3179288,-1.1865835,22.461102,-2.7722754
552,8.99,2.0,5.0,1822,1,123,-2.9041655,-1.2972333,-1.8344328,1.6973125
544,29.9,1.0,5.0,1100,5,49,0.3044726,-0.9685426,-1.7610216,6.299973
1482,1.36,5.0,4.4,1482,12,2,-0.51706374,-0.90574765,-2.6877558,2.201804
368,3.57,2.0,5.0,1822,12,2,-4.2349396,6.1255226,-2.0667956,-0.44780535
1718,2.99,9.0,4.8,81,13,116,-6.7823706,-1.7031534,-2.2536676,-0.32396477
188,22.58,1.0,5.0,1822,17,93,1.1616292,5.738407,-2.8928328,0.27282357
376,74.99,3.0,4.0,1270,14,25,1.4801883,5.7155886,-1.7067854,-2.6140456
1597,2.97,1.0,5.0,979,29,43,0.8578702,-1.3442397,22.461102,3.637815
437,15.97,2.0,5.0,1822,7,140,-1.186353,5.971132,-2.525165,1.3583562
1459,57.56,1.0,5.0,825,13,48,-1.2272947,-0.8959857,-1.8611706,1.7877173
83,8.25,1.0,5.0,1611,17,142,4.0062976,-0.9839596,22.461102,5.265281
1821,36.03,1.0,5.0,1822,5,128,-2.2980504,-1.2389488,-2.3277488,0.4817714
2200,11.53,1.0,5.0,205,21,21,-1.5972046,-1.0352652,-1.1427357,5.282815
1724,11.99,2.0,5.0,1185,13,48,3.0421367,-1.1134897,-1.8007293,-0.37083608
1533,16.99,9.0,4.7,81,40,151,-3.0575447,-1.2980468,-1.1190923,-0.67966914
228,2.99,7.0,4.6,12,5,49,2.5414581,-0.9549682,0.7742478,-2.8724504
376,10.61,2.0,4.0,96,14,22,2.5132537,-0.6894809,-0.87621367,-1.2379658
2356,19.99,1.0,5.0,839,7,140,6.8490396,6.287184,-1.2490652,1.6910585
1156,19.99,249.0,4.7,81,14,145,3.438608,-1.2140431,-1.289237,-4.1851
2079,19.95,10.0,4.1,659,40,151,-0.69272625,-1.4143155,-1.0310168,-2.9410167
1480,4.99,56.0,4.1,81,14,145,-6.128881,-1.0611796,-2.4521983,-4.848425
2142,18.95,1.0,4.0,253,12,37,-0.39073443,-1.2863085,0.14796856,0.080705374
656,11.95,1.0,5.0,1822,14,22,2.7790542,-0.75052273,-2.561119,5.0511627
1433,23.93,2.0,4.0,1822,7,140,-3.1329186,-1.2222636,-2.003613,2.6805687
1719,20.01,30.0,4.7,823,14,22,-2.3088956,-1.2682858,-2.0953789,-3.4169433
2125,1.85,1.0,5.0,717,13,116,1.0303932,-1.0741341,-1.5059838,-0.5571542
1249,5.99,2.0,4.0,1822,5,49,0.056146443,-1.1997316,-1.3085647,3.3404973
1957,3.49,37.0,4.3,81,14,22,-1.9956483,-1.2372189,-1.6683172,-2.8193026
2310,0.9,1.0,5.0,1683,0,29,1.1356604,-1.488853,-2.452285,5.708515
1433,3.95,1.0,5.0,1822,7,140,-0.17685333,-1.4541109,-3.0847454,-0.109384716
1118,40.99,61.0,4.1,1056,13,116,-1.7826161,-1.4076154,-1.3888674,-2.8265681
934,2.35,26.0,4.4,81,17,93,-0.22676194,-1.8510749,-2.231669,-3.5700226
290,7.49,10.0,4.8,81,7,138,0.3585044,5.3580904,-1.9318519,-0.56162226
291,1.26,1.0,5.0,1822,12,37,-4.7958927,-0.8495308,1.1595786,-1.6290784
148,10.96,1.0,5.0,1822,7,140,-0.9413259,6.060868,22.461102,4.862208
987,9.79,6.0,4.7,1822,34,42,-6.1090336,-1.5385749,-1.6382339,2.4247997
1579,19.95,7.0,4.7,1154,5,49,0.6753225,-0.6221845,-1.5561216,-3.1448092
1433,5.95,4.0,4.3,526,7,140,-7.5933948,-1.3196785,-2.6887531,1.2298914
437,3.99,3.0,4.7,1822,7,140,1.6967592,-1.552485,-2.6776323,1.0372531
